0.976445	0.00069207	0.000177509	0.976445	0.498539	0.00509851	16.5967
0.977422	0.000715448	0.000177805	0.977422	0.291467	0.0050772	16.6015
0.978401	0.000726405	0.000178101	0.978401	0.0788873	0.00507381	16.6039
0.979379	0.000724735	0.000178397	0.979379	-0.135214	0.00506951	16.6036
0.980357	0.000710466	0.000178692	0.980357	-0.346816	0.00504551	16.6006
0.981335	0.000683863	0.000178985	0.981335	-0.55195	0.00498443	16.5951
0.982312	0.000645423	0.000179273	0.982312	-0.746778	0.00487165	16.5876
0.983289	0.000595865	0.000179552	0.983289	-0.927668	0.00469636	16.5787
0.984266	0.000536111	0.000179819	0.984266	-1.09127	0.00445235	16.5689
0.985241	0.000467276	0.00018007	0.985241	-1.23456	0.00413848	16.559
0.986217	0.000390638	0.0001803	0.986217	-1.35492	0.00375878	16.5497
0.987192	0.000307622	0.000180507	0.987192	-1.45015	0.0033221	16.5417
0.988166	0.000219763	0.000180686	0.988166	-1.51853	0.00284147	16.5357
0.98914	0.000128689	0.000180837	0.98914	-1.55883	0.00233315	16.532
0.990114	3.60834e-05	0.000180957	0.990114	-1.57032	0.00181541	16.5309
0.991088	-5.6343e-05	0.000181047	0.991088	-1.55278	0.00130721	16.5325
0.992062	-0.000146882	0.000181108	0.992062	-1.50654	0.000826788	16.5367
0.993036	-0.000233858	0.000181143	0.993036	-1.43242	0.000390338	16.5432
0.994011	-0.000315662	0.000181153	0.994011	-1.33176	1.08143e-05	16.5514
0.994986	-0.000390775	0.000181143	0.994986	-1.20637	-0.000303016	16.5609
0.995962	-0.000457803	0.000181117	0.995962	-1.05855	-0.000547217	16.5708
0.996939	-0.000515497	0.000181079	0.996939	-0.890991	-0.00072297	16.5805
0.997916	-0.000562781	0.000181032	0.997916	-0.706793	-0.000836489	16.5892
0.998894	-0.00059877	0.000180981	0.998894	-0.509373	-0.000898553	16.5964
0.999872	-0.000622791	0.000180927	0.999872	-0.302412	-0.000923712	16.6014
1.00085	-0.000634394	0.000180872	1.00085	-0.0897847	-0.000929192	16.6039
1.00183	-0.000633362	0.000180817	1.00183	0.12452	-0.000933626	16.6037
1.00281	-0.000619715	0.000180762	1.00281	0.336477	-0.000955658	16.6008
1.00378	-0.000593709	0.000180704	1.00378	0.542111	-0.00101256	16.5955
1.00476	-0.000555832	0.000180642	1.00476	0.737576	-0.00111897	16.5881
1.00574	-0.000506795	0.000180572	1.00574	0.919231	-0.00128579	16.5792
1.00671	-0.000447515	0.00018049	1.00671	1.08371	-0.00151943	16.5694
1.00769	-0.000379097	0.000180392	1.00769	1.22798	-0.00182131	16.5595
1.00867	-0.000302817	0.000180275	1.00867	1.34942	-0.00218781	16.5502
1.00964	-0.000220092	0.000180134	1.00964	1.4458	-0.00261057	16.5421
1.01062	-0.000132456	0.000179967	1.01062	1.51539	-0.00307708	16.536
1.01159	-4.1531e-05	0.000179773	1.01159	1.55694	-0.00357166	16.5321
1.01256	5.10009e-05	0.000179548	1.01256	1.56971	-0.00407661	16.5309
1.01354	0.00014343	0.000179295	1.01354	1.55348	-0.00457349	16.5324
1.01451	0.000234048	0.000179013	1.01451	1.50855	-0.00504452	16.5364
1.01549	0.00032118	0.000178704	1.01549	1.43571	-0.00547383	16.5428
1.01646	0.000403215	0.000178372	1.01646	1.33631	-0.00584865	16.5509
1.01744	0.000478633	0.00017802	1.01744	1.21213	-0.00616021	16.5603
1.01841	0.000546034	0.000177652	1.01841	1.06544	-0.00640439	16.5702
1.01939	0.000604166	0.000177272	1.01939	0.898942	-0.00658199	16.5799
1.02037	0.000651948	0.000176883	1.02037	0.715706	-0.00669866	16.5887
1.02134	0.000688489	0.000176489	1.02134	0.519135	-0.00676447	16.5959
1.02232	0.000713109	0.000176092	1.02232	0.312897	-0.00679313	16.601
1.0233	0.000725349	0.000175695	1.0233	0.100854	-0.00680099	16.6036
1.02428	0.000724984	0.000175297	1.02428	-0.113016	-0.00680579	16.6036
1.02525	0.000712025	0.000174899	1.02525	-0.324696	-0.00682535	16.6009
1.02623	0.000686719	0.000174499	1.02623	-0.530217	-0.00687624	16.5957
1.02721	0.000649544	0.000174094	1.02721	-0.725736	-0.00697259	16.5884
1.02819	0.0006012	0.000173682	1.02819	-0.907613	-0.00712502	16.5796
1.02916	0.000542595	0.00017326	1.02916	-1.07248	-0.00733991	16.5699
1.03014	0.000474826	0.000172823	1.03014	-1.21731	-0.00761896	16.5601
1.03112	0.000399157	0.000172368	1.03112	-1.33945	-0.00795909	16.5508
1.03209	0.000316995	0.000171891	1.03209	-1.43669	-0.00835271	16.5427
1.03306	0.000229868	0.00017139	1.03306	-1.50729	-0.0087883	16.5365
1.03404	0.000139389	0.000170862	1.03404	-1.54997	-0.00925132	16.5326
1.03501	4.72334e-05	0.000170307	1.03501	-1.56399	-0.00972527	16.5312
1.03599	-4.48961e-05	0.000169725	1.03599	-1.5491	-0.0101929	16.5325
1.03696	-0.000135297	0.000169115	1.03696	-1.50559	-0.0106375	16.5364
1.03793	-0.000222298	0.000168481	1.03793	-1.43424	-0.0110441	16.5426
1.03891	-0.00030429	0.000167824	1.03891	-1.33636	-0.0114007	16.5507
1.03988	-0.000379756	0.000167149	1.03988	-1.21373	-0.0116986	16.5599
1.04086	-0.000447297	0.000166457	1.04086	-1.06858	-0.0119339	16.5697
1.04184	-0.00050566	0.000165754	1.04184	-0.90359	-0.0121069	16.5794
1.04281	-0.000553759	0.000165043	1.04281	-0.721805	-0.0122225	16.5881
1.04379	-0.000590701	0.000164326	1.04379	-0.526604	-0.0122897	16.5954
1.04477	-0.000615799	0.000163607	1.04477	-0.321628	-0.0123211	16.6005
1.04575	-0.00062859	0.000162886	1.04575	-0.110716	-0.0123313	16.6032
1.04673	-0.000628837	0.000162165	1.04673	0.102173	-0.0123368	16.6033
1.0477	-0.000616543	0.000161444	1.0477	0.313044	-0.0123537	16.6007
1.04868	-0.000591945	0.000160721	1.04868	0.517942	-0.0123974	16.5957
1.04966	-0.000555509	0.000159994	1.04966	0.71304	-0.012481	16.5886
1.05064	-0.000507923	0.000159261	1.05064	0.894705	-0.0126143	16.5799
1.05161	-0.000450081	0.000158519	1.05161	1.05958	-0.0128035	16.5704
1.05259	-0.000383069	0.000157764	1.05259	1.20463	-0.0130504	16.5606
1.05356	-0.000308137	0.000156993	1.05356	1.32722	-0.0133525	16.5513
1.05454	-0.00022668	0.000156202	1.05454	1.42512	-0.0137032	16.5433
1.05551	-0.000140213	0.00015539	1.05551	1.49657	-0.0140924	16.5371
1.05649	-5.03368e-05	0.000154554	1.05649	1.54032	-0.0145072	16.5331
1.05746	4.12842e-05	0.000153693	1.05746	1.55557	-0.0149328	16.5316
1.05844	0.000132957	0.000152808	1.05844	1.54209	-0.0153539	16.5328
1.05941	0.000222988	0.000151899	1.05941	1.50012	-0.0157554	16.5365
1.06038	0.000309714	0.000150967	1.06038	1.43044	-0.0161238	16.5426
1.06136	0.000391533	0.000150014	1.06136	1.33431	-0.0164483	16.5504
1.06233	0.000466931	0.000149045	1.06233	1.21349	-0.0167209	16.5595
1.06331	0.000534512	0.00014806	1.06331	1.07019	-0.0169379	16.5692
1.06429	0.000593024	0.000147065	1.06429	0.907047	-0.0170993	16.5788
1.06526	0.000641381	0.000146063	1.06526	0.727071	-0.017209	16.5875
1.06624	0.000678686	0.000145055	1.06624	0.533608	-0.0172749	16.5947
1.06722	0.000704247	0.000144044	1.06722	0.330269	-0.0173076	16.5999
1.0682	0.000717593	0.000143032	1.0682	0.12086	-0.01732	16.6027
1.06917	0.00071848	0.00014202	1.06917	-0.09069	-0.0173261	16.6029
1.07015	0.0007069	0.000141007	1.07015	-0.300411	-0.0173401	16.6005
1.07113	0.000683076	0.000139993	1.07113	-0.504373	-0.0173755	16.5956
1.07211	0.000647464	0.000138976	1.07211	-0.698764	-0.0174436	16.5887
1.07309	0.000600736	0.000137954	1.07309	-0.879969	-0.0175532	16.5802
1.07406	0.000543773	0.000136924	1.07406	-1.04464	-0.0177098	16.5708
1.07504	0.000477643	0.000135883	1.07504	-1.18975	-0.0179151	16.5612
1.07601	0.000403582	0.000134829	1.07601	-1.31265	-0.0181673	16.552
1.07699	0.000322971	0.000133759	1.07699	-1.41112	-0.018461	16.544
1.07796	0.000237307	0.000132671	1.07796	-1.4834	-0.0187878	16.5377
1.07894	0.00014818	0.000131563	1.07894	-1.5282	-0.0191369	16.5337
1.07991	5.72378e-05	0.000130434	1.07991	-1.54473	-0.0194959	16.5321
1.08088	-3.38369e-05	0.000129284	1.08088	-1.53272	-0.0198519	16.5332
1.08186	-0.000123362	0.000128114	1.08186	-1.4924	-0.0201923	16.5368
1.08283	-0.000209684	0.000126924	1.08283	-1.4245	-0.0205057	16.5426
1.08381	-0.000291207	0.000125717	1.08381	-1.33027	-0.0207828	16.5503
1.08478	-0.000366425	0.000124496	1.08478	-1.21142	-0.021017	16.5592
1.08576	-0.000433943	0.000123261	1.08576	-1.07013	-0.0212049	16.5688
1.08674	-0.000492511	0.000122018	1.08674	-0.908997	-0.0213462	16.5782
1.08771	-0.000541041	0.000120767	1.08771	-0.730996	-0.0214442	16.5868
1.08869	-0.000578635	0.000119512	1.08869	-0.539432	-0.021505	16.594
1.08967	-0.000604594	0.000118255	1.08967	-0.337879	-0.021537	16.5993
1.09065	-0.000618439	0.000116996	1.09065	-0.130107	-0.0215508	16.6021
1.09162	-0.000619916	0.000115736	1.09162	0.0799871	-0.0215575	16.6025
1.0926	-0.000609006	0.000114476	1.0926	0.288462	-0.0215686	16.6002
1.09358	-0.00058592	0.000113215	1.09358	0.491412	-0.0215948	16.5955
1.09456	-0.000551098	0.000111952	1.09456	0.685046	-0.0216455	16.5887
1.09553	-0.000505197	0.000110685	1.09553	0.865762	-0.0217275	16.5804
1.09651	-0.000449081	0.000109412	1.09651	1.03022	-0.0218455	16.5712
1.09749	-0.000383802	0.000108132	1.09749	1.1754	-0.022001	16.5617
1.09846	-0.00031058	0.000106841	1.09846	1.29865	-0.0221926	16.5526
1.09944	-0.00023078	0.000105537	1.09944	1.39774	-0.0224164	16.5446
1.10041	-0.000145882	0.00010422	1.10041	1.4709	-0.0226658	16.5384
1.10139	-5.74611e-05	0.000102888	1.10139	1.51682	-0.0229328	16.5342
1.10236	3.28469e-05	0.00010154	1.10236	1.5347	-0.0232077	16.5326
1.10333	0.000123373	0.000100175	1.10333	1.52422	-0.0234809	16.5335
1.10431	0.000212446	9.87955e-05	1.10431	1.4856	-0.0237426	16.5369
1.10528	0.000298421	9.74008e-05	1.10528	1.41955	-0.0239843	16.5426
1.10626	0.000379708	9.59927e-05	1.10626	1.32725	-0.0241989	16.5501
1.10723	0.000454806	9.4573e-05	1.10723	1.2104	-0.0243814	16.5589
1.10821	0.000522324	9.31437e-05	1.10821	1.07113	-0.0245291	16.5683
1.10918	0.00058101	9.17068e-05	1.10918	0.911988	-0.0246418	16.5776
1.11016	0.000629776	9.02643e-05	1.11016	0.735921	-0.0247216	16.5862
1.11114	0.000667715	8.88181e-05	1.11114	0.546191	-0.0247731	16.5934
1.11212	0.000694125	8.73696e-05	1.11212	0.346334	-0.0248021	16.5987
1.11309	0.000708515	8.59199e-05	1.11309	0.140085	-0.0248161	16.6016
1.11407	0.000710623	8.44696e-05	1.11407	-0.0686885	-0.0248232	16.6021
1.11505	0.000700414	8.3019e-05	1.11505	-0.276073	-0.0248313	16.6
1.11603	0.000678087	8.15676e-05	1.11603	-0.478182	-0.0248479	16.5954
1.11701	0.000644064	8.01149e-05	1.11701	-0.671242	-0.0248796	16.5889
1.11798	0.000598989	7.86598e-05	1.11798	-0.85166	-0.0249312	16.5807
1.11896	0.000543709	7.7201e-05	1.11896	-1.0161	-0.0250058	16.5716
1.11994	0.000479258	7.57371e-05	1.11994	-1.16153	-0.0251046	16.5622
1.12091	0.000406841	7.42668e-05	1.12091	-1.28532	-0.0252266	16.5532
1.12189	0.000327806	7.27886e-05	1.12189	-1.3852	-0.0253694	16.5452
1.12286	0.00024362	7.13016e-05	1.12286	-1.45938	-0.0255286	16.539
1.12384	0.000155844	6.98049e-05	1.12384	-1.50655	-0.0256991	16.5348
1.12481	6.61006e-05	6.8298e-05	1.12481	-1.52587	-0.0258747	16.533
1.12578	-2.39508e-05	6.67809e-05	1.12578	-1.51699	-0.0260492	16.5338
1.12676	-0.000112647	6.52538e-05	1.12676	-1.4801	-0.0262167	16.5371
1.12773	-0.00019835	6.37172e-05	1.12773	-1.41586	-0.0263718	16.5426
1.12871	-0.000279476	6.2172e-05	1.12871	-1.32544	-0.0265101	16.5499
1.12968	-0.000354524	6.06193e-05	1.12968	-1.21048	-0.0266288	16.5585
1.13066	-0.000422102	5.90603e-05	1.13066	-1.07307	-0.0267261	16.5678
1.13163	-0.000480957	5.74963e-05	1.13163	-0.915737	-0.0268019	16.5771
1.13261	-0.000529996	5.59285e-05	1.13261	-0.741371	-0.0268576	16.5857
1.13359	-0.000568305	5.4358e-05	1.13359	-0.553203	-0.0268955	16.5929
1.13457	-0.000595171	5.27857e-05	1.13457	-0.354737	-0.0269191	16.5982
1.13554	-0.000610095	5.12124e-05	1.13554	-0.14968	-0.0269322	16.6013
1.13652	-0.0006128	4.96385e-05	1.13652	0.0581277	-0.0269393	16.6018
1.1375	-0.000603239	4.80643e-05	1.1375	0.26479	-0.0269444	16.5998
1.13848	-0.000581593	4.64897e-05	1.13848	0.466437	-0.0269514	16.5955
1.13946	-0.000548273	4.49147e-05	1.13946	0.659299	-0.0269634	16.589
1.14043	-0.000503903	4.33387e-05	1.14043	0.839788	-0.0269828	16.581
1.14141	-0.000449316	4.17613e-05	1.14141	1.00456	-0.027011	16.572
1.14239	-0.000385531	4.0182e-05	1.14239	1.15059	-0.0270484	16.5626
1.14336	-0.000313738	3.86003e-05	1.14336	1.27519	-0.0270946	16.5537
1.14434	-0.000235271	3.70156e-05	1.14434	1.37612	-0.0271484	16.5457
1.14531	-0.000151585	3.54276e-05	1.14531	1.45155	-0.027208	16.5394
1.14628	-6.42307e-05	3.3836e-05	1.14628	1.50013	-0.0272714	16.5351
1.14726	2.51778e-05	3.22406e-05	1.14726	1.52098	-0.0273363	16.5332
1.14823	0.000114989	3.06415e-05	1.14823	1.51375	-0.0274004	16.5339
1.14921	0.000203545	2.90387e-05	1.14921	1.47857	-0.0274617	16.537
1.15018	0.000289209	2.74325e-05	1.15018	1.41607	-0.0275187	16.5424
1.15116	0.000370399	2.58231e-05	1.15116	1.32738	-0.0275701	16.5496
1.15213	0.000445612	2.42109e-05	1.15213	1.2141	-0.0276152	16.5581
1.15311	0.000513453	2.25962e-05	1.15311	1.07829	-0.0276538	16.5674
1.15408	0.000572661	2.09795e-05	1.15408	0.922437	-0.0276861	16.5766
1.15506	0.000622136	1.93611e-05	1.15506	0.749396	-0.0277123	16.5852
1.15604	0.000660955	1.77414e-05	1.15604	0.562372	-0.027733	16.5924
1.15702	0.000688393	1.61206e-05	1.15702	0.364841	-0.0277486	16.5979
1.15799	0.000703936	1.4499e-05	1.15799	0.16049	-0.0277597	16.601
1.15897	0.000707295	1.28769e-05	1.15897	-0.0468571	-0.0277665	16.6017
1.15995	0.000698408	1.12545e-05	1.15995	-0.253313	-0.0277689	16.5999
1.16093	0.000677441	9.63207e-06	1.16093	-0.455011	-0.0277668	16.5957
1.1619	0.000644788	8.00993e-06	1.1619	-0.64818	-0.0277597	16.5893
1.16288	0.00060106	6.38836e-06	1.16288	-0.829222	-0.0277472	16.5814
1.16386	0.000547076	4.76771e-06	1.16386	-0.994781	-0.0277286	16.5725
1.16483	0.00048384	3.14834e-06	1.16483	-1.14181	-0.0277037	16.5631
1.16581	0.000412532	1.53062e-06	1.16581	-1.26761	-0.0276724	16.5541
1.16678	0.000334474	-8.50623e-08	1.16678	-1.36989	-0.0276348	16.5461
1.16776	0.000251113	-1.69836e-06	1.16776	-1.4468	-0.0275916	16.5397
1.16873	0.000163993	-3.30897e-06	1.16873	-1.49696	-0.0275441	16.5353
1.16971	7.4723e-05	-4.91668e-06	1.16971	-1.51946	-0.0274938	16.5333
1.17068	-1.50481e-05	-6.52139e-06	1.17068	-1.5139	-0.0274426	16.5338
1.17166	-0.000103662	-8.12311e-06	1.17166	-1.48038	-0.0273928	16.5368
1.17263	-0.000189482	-9.72199e-06	1.17263	-1.4195	-0.0273467	16.5421
1.17361	-0.000270921	-1.13183e-05	1.17361	-1.33233	-0.0273063	16.5492
1.17458	-0.000346469	-1.29125e-05	1.17458	-1.22047	-0.0272734	16.5577
1.17556	-0.000414724	-1.45049e-05	1.17556	-1.08592	-0.0272493	16.5669
1.17653	-0.000474417	-1.60963e-05	1.17653	-0.931143	-0.0272344	16.5762
1.17751	-0.000524435	-1.7687e-05	1.17751	-0.758979	-0.0272282	16.5848
1.17849	-0.000563841	-1.92776e-05	1.17849	-0.572604	-0.0272293	16.5922
1.17946	-0.000591897	-2.08685e-05	1.17946	-0.37548	-0.0272356	16.5977
1.18044	-0.000608076	-2.24598e-05	1.18044	-0.171282	-0.0272437	16.601
1.18142	-0.000612071	-2.40515e-05	1.18142	0.0361698	-0.0272499	16.6018
1.1824	-0.000603807	-2.56435e-05	1.1824	0.242987	-0.02725	16.6001
1.18338	-0.000583433	-2.72352e-05	1.18338	0.445296	-0.0272397	16.596
1.18435	-0.000551331	-2.88259e-05	1.18435	0.639311	-0.027215	16.5898
1.18533	-0.000508098	-3.04146e-05	1.18533	0.821417	-0.0271725	16.5819
1.18631	-0.000454538	-3.20003e-05	1.18631	0.988233	-0.0271097	16.5729
1.18728	-0.000391649	-3.35817e-05	1.18728	1.13668	-0.0270253	16.5636
1.18826	-0.000320598	-3.51574e-05	1.18826	1.26403	-0.0269195	16.5545
1.18923	-0.000242703	-3.67264e-05	1.18923	1.36797	-0.0267939	16.5464
1.19021	-0.000159406	-3.82874e-05	1.19021	1.44659	-0.0266514	16.5399
1.19118	-7.22459e-05	-3.98397e-05	1.19118	1.49849	-0.0264964	16.5353
1.19216	1.71662e-05	-4.13827e-05	1.19216	1.52272	-0.0263342	16.5332
1.19313	0.00010718	-4.2916e-05	1.19313	1.51884	-0.0261709	16.5335
1.19411	0.000196134	-4.44399e-05	1.19411	1.48691	-0.0260127	16.5364
1.19508	0.000282384	-4.59548e-05	1.19508	1.42749	-0.0258657	16.5416
1.19605	0.000364335	-4.74615e-05	1.19605	1.34164	-0.0257352	16.5487
1.19703	0.000440468	-4.89612e-05	1.19703	1.2309	-0.0256254	16.5571
1.19801	0.00050937	-5.04552e-05	1.19801	1.09727	-0.025539	16.5664
1.19898	0.000569756	-5.19448e-05	1.19898	0.943182	-0.0254768	16.5757
1.19996	0.000620499	-5.34315e-05	1.19996	0.771451	-0.0254376	16.5845
1.20094	0.000660649	-5.49165e-05	1.20094	0.585247	-0.0254185	16.592
1.20191	0.000689451	-5.64009e-05	1.20191	0.388024	-0.0254144	16.5977
1.20289	0.000706362	-5.78854e-05	1.20289	0.183457	-0.0254188	16.6011
1.20387	0.00071106	-5.93702e-05	1.20387	-0.024627	-0.0254243	16.6021
1.20485	0.000703453	-6.08553e-05	1.20485	-0.232329	-0.0254227	16.6005
1.20583	0.000683678	-6.23398e-05	1.20583	-0.435757	-0.025406	16.5965
1.2068	0.000652102	-6.38228e-05	1.2068	-0.631104	-0.0253668	16.5903
1.20778	0.00060931	-6.53026e-05	1.20778	-0.814723	-0.0252991	16.5825
1.20876	0.000556097	-6.67775e-05	1.20876	-0.983204	-0.0251985	16.5735
1.20973	0.000493453	-6.82455e-05	1.20973	-1.13343	-0.0250628	16.5641
1.21071	0.00042254	-6.97045e-05	1.21071	-1.26264	-0.0248924	16.5549
1.21168	0.000344671	-7.11526e-05	1.21168	-1.36847	-0.02469	16.5467
1.21266	0.000261287	-7.25879e-05	1.21266	-1.449	-0.0244607	16.54
1.21363	0.00017393	-7.40092e-05	1.21363	-1.50275	-0.0242115	16.5353
1.21461	8.42131e-05	-7.54154e-05	1.21461	-1.52876	-0.0239512	16.5329
1.21558	-6.20736e-06	-7.68063e-05	1.21558	-1.52653	-0.0236892	16.5332
1.21655	-9.56615e-05	-7.8182e-05	1.21655	-1.49611	-0.0234356	16.5359
1.21753	-0.000182496	-7.95434e-05	1.21753	-1.43801	-0.0231997	16.541
1.2185	-0.000265103	-8.08916e-05	1.2185	-1.35328	-0.0229895	16.5481
1.21948	-0.000341952	-8.22285e-05	1.21948	-1.24342	-0.0228116	16.5566
1.22045	-0.000411612	-8.3556e-05	1.22045	-1.11041	-0.0226697	16.5659
1.22143	-0.000472787	-8.48764e-05	1.22143	-0.956668	-0.0225652	16.5753
1.22241	-0.000524331	-8.61917e-05	1.22241	-0.785007	-0.0224963	16.5842
1.22338	-0.000565277	-8.7504e-05	1.22338	-0.598589	-0.0224584	16.5919
1.22436	-0.000594855	-8.88148e-05	1.22436	-0.400869	-0.0224445	16.5977
1.22534	-0.000612504	-9.01254e-05	1.22534	-0.19553	-0.0224452	16.6014
1.22632	-0.000617887	-9.14362e-05	1.22632	0.013586	-0.0224499	16.6025
1.2273	-0.000610897	-9.27472e-05	1.2273	0.222561	-0.0224472	16.6011
1.22827	-0.000591656	-9.40575e-05	1.22827	0.427477	-0.0224258	16.5971
1.22925	-0.000560521	-9.53659e-05	1.22925	0.624496	-0.0223757	16.591
1.23023	-0.000518066	-9.66702e-05	1.23023	0.80994	-0.0222884	16.5831
1.23121	-0.00046508	-9.79682e-05	1.23121	0.980359	-0.0221582	16.5741
1.23218	-0.000402545	-9.92572e-05	1.23218	1.1326	-0.021982	16.5646
1.23316	-0.000331621	-0.000100534	1.23316	1.26385	-0.0217603	16.5553
1.23413	-0.00025362	-0.000101798	1.23413	1.37172	-0.0214968	16.5468
1.23511	-0.000169985	-0.000103044	1.23511	1.45424	-0.0211981	16.5399
1.23608	-8.22621e-05	-0.000104272	1.23608	1.50989	-0.0208736	16.535
1.23706	7.92995e-06	-0.000105481	1.23706	1.53767	-0.0205346	16.5326
1.23803	9.89259e-05	-0.00010667	1.23803	1.53706	-0.0201936	16.5326
1.239	0.000189046	-0.000107838	1.239	1.50807	-0.0198632	16.5353
1.23998	0.000276623	-0.000108989	1.23998	1.45118	-0.0195556	16.5403
1.24095	0.000360039	-0.000110122	1.24095	1.36741	-0.0192811	16.5473
1.24193	0.000437744	-0.00011124	1.24193	1.25825	-0.0190478	16.5559
1.2429	0.000508295	-0.000112346	1.2429	1.12566	-0.0188606	16.5653
1.24388	0.000570377	-0.000113443	1.24388	0.972063	-0.0187212	16.5749
1.24486	0.000622828	-0.000114532	1.24486	0.800252	-0.0186273	16.5839
1.24583	0.000664664	-0.000115618	1.24583	0.613396	-0.0185734	16.5918
1.24681	0.000695097	-0.000116701	1.24681	0.414958	-0.0185507	16.5978
1.24779	0.000713551	-0.000117784	1.24779	0.208635	-0.0185478	16.6017
1.24877	0.000719673	-0.000118867	1.24877	-0.00171418	-0.0185517	16.603
1.24975	0.000713342	-0.00011995	1.24975	-0.212146	-0.0185484	16.6017
1.25072	0.00069467	-0.000121032	1.25072	-0.418713	-0.0185245	16.5978
1.2517	0.000663999	-0.000122113	1.2517	-0.617547	-0.0184675	16.5917
1.25268	0.000621899	-0.000123188	1.25268	-0.80493	-0.0183675	16.5839
1.25365	0.000569149	-0.000124256	1.25365	-0.977375	-0.0182173	16.5748
1.25463	0.000506729	-0.000125314	1.25463	-1.13169	-0.0180136	16.5651
1.25561	0.000435797	-0.000126358	1.25561	-1.26503	-0.0177565	16.5557
1.25658	0.000357666	-0.000127386	1.25658	-1.37494	-0.0174505	16.5471
1.25756	0.000273782	-0.000128395	1.25756	-1.45943	-0.0171033	16.54
1.25853	0.000185696	-0.000129382	1.25853	-1.51696	-0.0167259	16.5349
1.2595	9.50349e-05	-0.000130347	1.2595	-1.54646	-0.0163315	16.5322
1.26048	3.47244e-06	-0.000131288	1.26048	-1.54741	-0.0159344	16.5321
1.26145	-8.72997e-05	-0.000132206	1.26145	-1.51977	-0.0155495	16.5347
1.26243	-0.000175603	-0.000133103	1.26243	-1.46401	-0.0151908	16.5396
1.2634	-0.000259804	-0.00013398	1.2634	-1.38112	-0.0148701	16.5467
1.26438	-0.00033834	-0.000134839	1.26438	-1.27259	-0.0145969	16.5552
1.26535	-0.00040975	-0.000135684	1.26535	-1.14036	-0.0143768	16.5647
1.26633	-0.000472704	-0.000136518	1.26633	-0.986843	-0.0142117	16.5744
1.26731	-0.000526024	-0.000137343	1.26731	-0.814839	-0.0140992	16.5836
1.26828	-0.00056871	-0.000138164	1.26828	-0.627519	-0.0140331	16.5917
1.26926	-0.000599958	-0.000138982	1.26926	-0.428355	-0.0140034	16.5979
1.27024	-0.000619176	-0.000139799	1.27024	-0.22106	-0.0139974	16.6019
1.27122	-0.000625998	-0.000140616	1.27122	-0.00951142	-0.0140004	16.6034
1.27219	-0.00062029	-0.000141433	1.27219	0.202323	-0.0139969	16.6022
1.27317	-0.000602152	-0.000142249	1.27317	0.410469	-0.0139716	16.5985
1.27415	-0.000571918	-0.000143063	1.27415	0.611026	-0.0139109	16.5924
1.27513	-0.00053015	-0.000143873	1.27513	0.800243	-0.0138034	16.5845
1.2761	-0.000477621	-0.000144674	1.2761	0.974598	-0.0136413	16.5754
1.27708	-0.000415308	-0.000145464	1.27708	1.13086	-0.0134205	16.5656
1.27806	-0.000344367	-0.000146239	1.27806	1.26615	-0.0131414	16.556
1.27903	-0.000266113	-0.000146997	1.27903	1.37799	-0.0128085	16.5473
1.28001	-0.000181994	-0.000147733	1.28001	1.46433	-0.0124304	16.54
1.28098	-9.35663e-05	-0.000148447	1.28098	1.52361	-0.0120189	16.5347
1.28195	-2.46301e-06	-0.000149135	1.28195	1.55475	-0.0115884	16.5319
1.28293	8.96331e-05	-0.000149798	1.28293	1.55717	-0.0111547	16.5316
1.2839	0.000181021	-0.000150437	1.2839	1.53082	-0.0107337	16.5341
1.28488	0.000270012	-0.000151051	1.28488	1.47617	-0.0103407	16.539
1.28585	0.000354958	-0.000151643	1.28585	1.39417	-0.00998871	16.5459
1.28683	0.000434285	-0.000152217	1.28683	1.2863	-0.00968792	16.5545
1.2878	0.00050652	-0.000152774	1.2878	1.15451	-0.00944465	16.5641
1.28878	0.000570316	-0.000153319	1.28878	1.00118	-0.00926098	16.5739
1.28975	0.000624483	-0.000153856	1.28975	0.829126	-0.00913457	16.5833
1.29073	0.000668005	-0.000154386	1.29073	0.641521	-0.00905875	16.5915
1.29171	0.000700066	-0.000154913	1.29171	0.441843	-0.00902306	16.5979
1.29269	0.00072006	-0.000155439	1.29269	0.233815	-0.00901398	16.6021
1.29367	0.000727609	-0.000155966	1.29367	0.0213322	-0.00901589	16.6038
1.29464	0.000722567	-0.000156492	1.29464	-0.19162	-0.00901229	16.6027
1.29562	0.000705024	-0.000157017	1.29562	-0.401045	-0.00898698	16.5991
1.2966	0.000675306	-0.00015754	1.2966	-0.603016	-0.00892527	16.5931
1.29758	0.000633966	-0.000158058	1.29758	-0.793758	-0.00881513	16.5852
1.29855	0.000581773	-0.000158568	1.29855	-0.969718	-0.00864802	16.576
1.29953	0.0005197	-0.000159066	1.29953	-1.12764	-0.00841957	16.5662
1.30051	0.0004489	-0.00015955	1.30051	-1.26461	-0.00812992	16.5565
1.30148	0.000370687	-0.000160014	1.30148	-1.37812	-0.00778369	16.5476
1.30246	0.000286512	-0.000160457	1.30246	-1.4661	-0.00738967	16.5401
1.30343	0.000197933	-0.000160875	1.30343	-1.52696	-0.00696016	16.5347
1.3044	0.000106587	-0.000161268	1.3044	-1.5596	-0.00651006	16.5317
1.30538	1.41628e-05	-0.000161634	1.30538	-1.56342	-0.00605583	16.5313
1.30635	-7.76321e-05	-0.000161974	1.30635	-1.53834	-0.0056142	16.5336
