1.03599	0.00217973	0.00178446	0.00105742	0.062279	0.138515	0.0694544
1.03696	0.00217979	0.0017783	0.00105774	0.0847708	0.142263	0.0694468
1.03793	0.00217983	0.00177187	0.0010582	0.109574	0.145839	0.0695013
1.03891	0.00217988	0.0017652	0.00105877	0.134141	0.149111	0.0695696
1.03988	0.00217993	0.00175832	0.00105942	0.157213	0.15197	0.0696057
1.04086	0.00218001	0.00175126	0.0010601	0.178002	0.154343	0.0695806
1.04184	0.00218013	0.00174408	0.00106076	0.19593	0.156194	0.0694924
1.04281	0.00218031	0.0017368	0.00106136	0.210551	0.157533	0.069367
1.04379	0.00218056	0.00172946	0.00106186	0.221517	0.158408	0.0692515
1.04477	0.00218088	0.0017221	0.00106223	0.228572	0.158905	0.0691994
1.04575	0.00218128	0.00171473	0.00106243	0.231551	0.159136	0.0692537
1.04673	0.00218175	0.00170737	0.00106247	0.230381	0.159231	0.0694314
1.0477	0.00218229	0.00170003	0.00106233	0.225079	0.159329	0.0697162
1.04868	0.00218288	0.0016927	0.00106204	0.215757	0.159566	0.0700608
1.04966	0.0021835	0.00168535	0.00106162	0.202618	0.160066	0.0703984
1.05064	0.00218413	0.00167797	0.0010611	0.185953	0.160932	0.0706601
1.05161	0.00218473	0.00167053	0.00106053	0.166141	0.16224	0.0707925
1.05259	0.00218529	0.00166299	0.00105995	0.143663	0.164034	0.0707703
1.05356	0.00218577	0.00165531	0.0010594	0.119135	0.166324	0.0706027
1.05454	0.00218616	0.00164746	0.00105894	0.0934288	0.169083	0.0703299
1.05551	0.00218643	0.00163941	0.00105859	0.0680857	0.172248	0.0700132
1.05649	0.00218657	0.00163114	0.00105839	0.0469239	0.175727	0.0697186
1.05746	0.00218657	0.00162263	0.00105835	0.0399603	0.179404	0.0695003
1.05844	0.00218643	0.00161388	0.00105848	0.0534806	0.183144	0.0693865
1.05941	0.00218615	0.00160488	0.00105878	0.0768088	0.18681	0.0693739
1.06038	0.00218575	0.00159566	0.00105922	0.102455	0.190267	0.069431
1.06136	0.00218524	0.00158623	0.00105978	0.12776	0.193398	0.0695104
1.06233	0.00218464	0.00157662	0.00106041	0.151516	0.19611	0.0695645
1.06331	0.00218399	0.00156688	0.00106108	0.17297	0.198345	0.0695616
1.06429	0.00218331	0.00155702	0.00106174	0.191569	0.200078	0.0694954
1.06526	0.00218263	0.00154709	0.00106235	0.206872	0.201325	0.069388
1.06624	0.00218197	0.00153712	0.00106286	0.218532	0.202137	0.069283
1.06722	0.00218137	0.00152714	0.00106323	0.226288	0.202595	0.0692325
1.0682	0.00218083	0.00151716	0.00106346	0.229967	0.202807	0.06928
1.06917	0.00218037	0.00150721	0.00106351	0.229483	0.202893	0.0694453
1.07015	0.00218	0.00149728	0.0010634	0.224842	0.202982	0.069716
1.07113	0.00217972	0.00148737	0.00106313	0.216139	0.203197	0.0700484
1.07211	0.00217953	0.00147747	0.00106273	0.203558	0.203651	0.0703787
1.07309	0.00217942	0.00146755	0.00106222	0.187366	0.204434	0.0706392
1.07406	0.00217938	0.00145758	0.00106166	0.167915	0.205611	0.0707754
1.07504	0.00217938	0.00144755	0.00106109	0.145642	0.207217	0.0707599
1.07601	0.00217942	0.00143742	0.00106054	0.121087	0.209253	0.0705986
1.07699	0.00217947	0.00142715	0.00106008	0.0949642	0.211689	0.0703289
1.07796	0.00217953	0.00141673	0.00105972	0.0684289	0.214466	0.07001
1.07894	0.00217958	0.00140614	0.00105951	0.0442825	0.217497	0.0697077
1.07991	0.00217961	0.00139537	0.00105945	0.0322997	0.220679	0.0694776
1.08088	0.00217962	0.0013844	0.00105957	0.0446227	0.223895	0.0693509
1.08186	0.00217962	0.00137325	0.00105984	0.0688083	0.227027	0.0693276
1.08283	0.00217961	0.00136192	0.00106026	0.0952694	0.229964	0.0693794
1.08381	0.0021796	0.00135044	0.0010608	0.121263	0.232611	0.0694603
1.08478	0.0021796	0.00133884	0.00106143	0.145651	0.234892	0.0695226
1.08576	0.00217964	0.00132713	0.00106209	0.167729	0.236763	0.0695322
1.08674	0.00217972	0.00131536	0.00106274	0.186961	0.238208	0.0694798
1.08771	0.00217986	0.00130355	0.00106335	0.202918	0.239243	0.0693837
1.08869	0.00218007	0.00129172	0.00106386	0.215252	0.239914	0.0692846
1.08967	0.00218037	0.00127991	0.00106425	0.223697	0.240291	0.0692332
1.09065	0.00218076	0.00126814	0.00106449	0.228071	0.240464	0.0692736
1.09162	0.00218122	0.0012564	0.00106456	0.228278	0.240534	0.0694279
1.0926	0.00218176	0.00124471	0.00106446	0.224311	0.240605	0.0696873
1.09358	0.00218236	0.00123307	0.00106421	0.216253	0.240778	0.0700119
1.09456	0.002183	0.00122146	0.00106383	0.204271	0.241141	0.0703405
1.09553	0.00218365	0.00120986	0.00106335	0.188616	0.241765	0.0706063
1.09651	0.0021843	0.00119827	0.0010628	0.16962	0.2427	0.0707541
1.09749	0.0021849	0.00118664	0.00106223	0.14769	0.243968	0.0707538
1.09846	0.00218544	0.00117497	0.00106169	0.123324	0.245569	0.0706081
1.09944	0.00218588	0.00116323	0.00106122	0.0971459	0.247473	0.0703506
1.10041	0.00218621	0.0011514	0.00106086	0.070082	0.249631	0.0700379
1.10139	0.00218641	0.00113947	0.00106064	0.044187	0.251973	0.0697348
1.10236	0.00218646	0.00112743	0.00106057	0.0277215	0.254416	0.0694974
1.10333	0.00218637	0.00111528	0.00106067	0.0379634	0.256872	0.0693592
1.10431	0.00218614	0.00110303	0.00106093	0.0626181	0.25925	0.0693233
1.10528	0.00218577	0.00109068	0.00106133	0.0896105	0.261466	0.0693645
1.10626	0.00218528	0.00107826	0.00106186	0.116076	0.263452	0.0694387
1.10723	0.0021847	0.00106578	0.00106247	0.140925	0.265153	0.0694988
1.10821	0.00218405	0.00105328	0.00106312	0.16348	0.266539	0.0695098
1.10918	0.00218336	0.00104078	0.00106377	0.183218	0.267603	0.0694599
1.11016	0.00218265	0.0010283	0.00106438	0.19971	0.26836	0.0693651
1.11114	0.00218196	0.00101587	0.0010649	0.212607	0.268846	0.0692639
1.11212	0.00218131	0.00100352	0.00106529	0.221637	0.269118	0.0692061
1.11309	0.00218073	0.000991246	0.00106554	0.226609	0.269241	0.0692366
1.11407	0.00218023	0.000979074	0.00106563	0.227417	0.26929	0.06938
1.11505	0.00217982	0.000967007	0.00106556	0.224044	0.269339	0.0696307
1.11603	0.0021795	0.000955043	0.00106532	0.21656	0.26946	0.0699518
1.11701	0.00217928	0.000943179	0.00106496	0.205123	0.269711	0.0702845
1.11798	0.00217915	0.000931406	0.00106449	0.189973	0.270141	0.0705625
1.11896	0.0021791	0.00091971	0.00106395	0.171428	0.270778	0.0707293
1.11994	0.00217911	0.000908079	0.00106339	0.149884	0.271636	0.070752
1.12091	0.00217917	0.000896499	0.00106285	0.125819	0.272708	0.0706296
1.12189	0.00217926	0.000884957	0.00106238	0.0998247	0.273971	0.0703919
1.12286	0.00217936	0.000873445	0.00106201	0.0727405	0.275388	0.0700925
1.12384	0.00217947	0.000861957	0.00106178	0.0462892	0.276911	0.0697944
1.12481	0.00217957	0.000850492	0.0010617	0.0272493	0.278483	0.0695536
1.12578	0.00217966	0.000839054	0.00106179	0.0344784	0.280046	0.0694053
1.12676	0.00217974	0.000827654	0.00106203	0.0587223	0.281542	0.0693554
1.12773	0.00217981	0.000816305	0.00106242	0.0857851	0.28292	0.0693815
1.12871	0.00217988	0.000805027	0.00106293	0.11243	0.284138	0.0694421
1.12968	0.00217997	0.000793842	0.00106353	0.137519	0.285167	0.0694909
1.13066	0.00218007	0.000782776	0.00106418	0.160363	0.285993	0.069493
1.13163	0.00218022	0.000771855	0.00106483	0.180436	0.286615	0.0694356
1.13261	0.00218041	0.000761106	0.00106543	0.1973	0.28705	0.0693328
1.13359	0.00218067	0.000750552	0.00106596	0.210601	0.287322	0.0692224
1.13457	0.002181	0.000740218	0.00106636	0.220059	0.287469	0.0691537
1.13554	0.0021814	0.000730121	0.00106662	0.225474	0.287533	0.0691727
1.13652	0.00218186	0.000720278	0.00106672	0.226735	0.287557	0.069306
1.1375	0.00218239	0.000710701	0.00106666	0.223815	0.287584	0.0695508
1.13848	0.00218297	0.000701397	0.00106644	0.216777	0.287649	0.0698728
1.13946	0.00218357	0.00069237	0.00106609	0.205775	0.287782	0.0702146
1.14043	0.00218418	0.000683621	0.00106563	0.191042	0.288003	0.0705101
1.14141	0.00218477	0.00067515	0.0010651	0.172896	0.288321	0.0707013
1.14239	0.00218531	0.000666955	0.00106454	0.151735	0.288736	0.0707525
1.14336	0.00218577	0.000659032	0.00106401	0.128046	0.289238	0.070659
1.14434	0.00218614	0.000651382	0.00106354	0.102441	0.289809	0.0704472
1.14531	0.00218638	0.000644005	0.00106316	0.0758113	0.290428	0.0701674
1.14628	0.00218648	0.000636905	0.00106292	0.0499681	0.291068	0.0698804
1.14726	0.00218644	0.000630089	0.00106284	0.0312302	0.291703	0.0696419
1.14823	0.00218625	0.000623568	0.00106291	0.0359373	0.292306	0.0694879
1.14921	0.00218591	0.000617355	0.00106315	0.0585045	0.292855	0.0694261
1.15018	0.00218543	0.000611468	0.00106353	0.0849529	0.293332	0.0694365
1.15116	0.00218484	0.000605929	0.00106404	0.111364	0.293726	0.0694797
1.15213	0.00218415	0.00060076	0.00106463	0.136396	0.294032	0.0695111
1.15311	0.0021834	0.000595984	0.00106527	0.159283	0.294254	0.0694961
1.15408	0.00218261	0.000591628	0.00106592	0.179465	0.2944	0.0694219
1.15506	0.00218181	0.000587714	0.00106653	0.196487	0.294484	0.0693025
1.15604	0.00218104	0.000584263	0.00106706	0.209979	0.294521	0.0691751
1.15702	0.00218033	0.000581296	0.00106747	0.219654	0.294531	0.06909
1.15799	0.00217969	0.000578826	0.00106774	0.225305	0.294528	0.0690945
1.15897	0.00217916	0.000576866	0.00106785	0.226813	0.294524	0.0692173
1.15995	0.00217873	0.00057542	0.0010678	0.224148	0.294528	0.0694576
1.16093	0.00217842	0.00057449	0.00106759	0.217371	0.29454	0.0697832
1.1619	0.00217823	0.000574074	0.00106724	0.206632	0.294557	0.0701373
1.16288	0.00217815	0.000574162	0.00106678	0.192169	0.29457	0.0704533
1.16386	0.00217816	0.000574743	0.00106626	0.174307	0.294568	0.0706713
1.16483	0.00217827	0.000575804	0.00106571	0.153457	0.294536	0.0707532
1.16581	0.00217844	0.000577328	0.00106517	0.130136	0.294461	0.0706909
1.16678	0.00217866	0.000579297	0.0010647	0.105016	0.294332	0.0705073
1.16776	0.00217891	0.000581694	0.00106432	0.0791178	0.294141	0.07025
1.16873	0.00217917	0.000584503	0.00106408	0.0545399	0.293885	0.0699778
1.16971	0.00217944	0.000587709	0.00106398	0.0375548	0.293566	0.0697456
1.17068	0.00217971	0.0005913	0.00106405	0.0409847	0.293193	0.0695894
1.17166	0.00217996	0.000595267	0.00106428	0.0613528	0.292778	0.0695184
1.17263	0.00218021	0.000599603	0.00106466	0.0866881	0.292337	0.0695142
1.17361	0.00218045	0.000604305	0.00106516	0.112527	0.29189	0.0695392
1.17458	0.00218069	0.000609371	0.00106576	0.137238	0.291459	0.0695502
1.17556	0.00218095	0.000614802	0.0010664	0.15994	0.291062	0.0695136
1.17653	0.00218122	0.0006206	0.00106705	0.180015	0.290718	0.0694174
1.17751	0.00218153	0.000626767	0.00106766	0.19698	0.290439	0.069276
1.17849	0.00218189	0.000633305	0.0010682	0.21045	0.290232	0.0691276
1.17946	0.00218228	0.000640212	0.00106861	0.220126	0.290096	0.0690236
1.18044	0.00218273	0.000647485	0.00106889	0.225795	0.290021	0.0690129
1.18142	0.00218322	0.000655119	0.001069	0.227335	0.289987	0.0691259
1.1824	0.00218375	0.000663103	0.00106895	0.224716	0.289969	0.0693634
1.18338	0.0021843	0.000671422	0.00106874	0.217999	0.289932	0.069694
1.18435	0.00218485	0.000680058	0.0010684	0.20734	0.289842	0.0700612
1.18533	0.00218539	0.000688988	0.00106794	0.192986	0.28966	0.0703973
1.18631	0.00218588	0.000698188	0.00106742	0.175278	0.289352	0.0706408
1.18728	0.0021863	0.00070763	0.00106686	0.154653	0.288893	0.0707511
1.18826	0.00218663	0.000717284	0.00106633	0.131677	0.288264	0.0707178
1.18923	0.00218685	0.000727124	0.00106585	0.107114	0.28746	0.0705614
1.19021	0.00218693	0.00073712	0.00106547	0.0821777	0.286487	0.0703273
1.19118	0.00218687	0.000747249	0.00106522	0.0593543	0.285365	0.0700726
1.19216	0.00218666	0.00075749	0.00106513	0.0449241	0.284125	0.0698512
1.19313	0.00218629	0.000767825	0.0010652	0.0484691	0.282806	0.0696989
1.19411	0.00218577	0.000778243	0.00106543	0.0670401	0.281457	0.0696249
1.19508	0.00218513	0.000788738	0.00106581	0.09111	0.280127	0.0696116
1.19605	0.00218437	0.000799308	0.00106631	0.116172	0.278864	0.0696221
1.19703	0.00218353	0.000809958	0.00106691	0.140367	0.277715	0.0696142
1.19801	0.00218263	0.000820695	0.00106756	0.162692	0.276716	0.0695556
1.19898	0.00218172	0.000831528	0.00106822	0.182468	0.275893	0.0694352
1.19996	0.00218082	0.00084247	0.00106884	0.199179	0.275258	0.0692691
1.20094	0.00217996	0.000853532	0.00106938	0.21242	0.274808	0.0690971
1.20191	0.00217918	0.000864725	0.0010698	0.221883	0.274526	0.0689724
1.20289	0.0021785	0.000876056	0.00107008	0.227352	0.274377	0.0689457
1.20387	0.00217794	0.000887529	0.00107019	0.228701	0.274313	0.0690491
1.20485	0.00217752	0.000899142	0.00107014	0.225901	0.274274	0.0692843
1.20583	0.00217723	0.000910888	0.00106993	0.21902	0.274196	0.0696199
1.2068	0.00217708	0.000922756	0.00106959	0.208221	0.274011	0.0699984
1.20778	0.00217706	0.000934728	0.00106913	0.193763	0.273656	0.0703509
1.20876	0.00217716	0.000946782	0.0010686	0.176005	0.273077	0.070614
1.20973	0.00217737	0.000958892	0.00106804	0.155414	0.272234	0.0707456
1.21071	0.00217765	0.000971032	0.00106749	0.132605	0.271105	0.0707334
1.21168	0.00217799	0.000983173	0.00106701	0.108435	0.269689	0.0705971
1.21266	0.00217837	0.00099529	0.00106663	0.0842979	0.268007	0.0703809
1.21363	0.00217878	0.00100736	0.00106638	0.0630025	0.266099	0.0701414
1.21461	0.00217919	0.00101936	0.00106628	0.050769	0.264022	0.0699318
1.21558	0.0021796	0.00103128	0.00106635	0.0550775	0.261847	0.0697874
1.21655	0.00218	0.00104311	0.00106659	0.0728484	0.259652	0.0697169
1.21753	0.00218039	0.00105485	0.00106697	0.0961027	0.257517	0.069702
1.2185	0.00218076	0.00106651	0.00106749	0.120571	0.255518	0.0697056
1.21948	0.00218114	0.0010781	0.00106809	0.144318	0.253722	0.0696857
1.22045	0.00218151	0.00108963	0.00106875	0.166271	0.25218	0.0696103
1.22143	0.0021819	0.00110113	0.00106941	0.185712	0.250926	0.0694698
1.22241	0.00218231	0.00111262	0.00107004	0.202102	0.24997	0.0692816
1.22338	0.00218274	0.00112412	0.00107058	0.215027	0.249302	0.069088
1.22436	0.00218321	0.00113566	0.00107101	0.224172	0.248887	0.0689444
1.22534	0.00218371	0.00114723	0.00107129	0.229319	0.24867	0.0689036
1.22632	0.00218424	0.00115887	0.00107141	0.230346	0.248577	0.0689988
1.2273	0.00218478	0.00117057	0.00107135	0.227228	0.248521	0.069232
1.22827	0.00218534	0.00118233	0.00107114	0.220041	0.248409	0.0695712
1.22925	0.00218588	0.00119414	0.00107079	0.208957	0.248146	0.0699575
1.23023	0.00218638	0.00120598	0.00107032	0.194251	0.247646	0.07032
1.23121	0.00218683	0.00121783	0.00106978	0.176301	0.246838	0.0705942
1.23218	0.00218719	0.00122966	0.00106921	0.155606	0.245671	0.0707367
1.23316	0.00218745	0.00124144	0.00106866	0.132831	0.24412	0.070735
1.23413	0.00218758	0.00125315	0.00106817	0.108927	0.242189	0.0706088
1.23511	0.00218756	0.00126474	0.00106779	0.0854626	0.239912	0.0704031
1.23608	0.0021874	0.0012762	0.00106754	0.0655484	0.237346	0.0701748
1.23706	0.00218708	0.0012875	0.00106744	0.0553581	0.234573	0.0699771
1.23803	0.0021866	0.00129864	0.00106752	0.0608248	0.23169	0.0698446
1.239	0.00218598	0.00130959	0.00106776	0.0784799	0.228801	0.0697849
1.23998	0.00218524	0.00132037	0.00106815	0.101331	0.226012	0.069778
1.24095	0.00218439	0.00133098	0.00106867	0.125423	0.22342	0.0697852
1.24193	0.00218346	0.00134145	0.00106929	0.148836	0.221108	0.0697633
1.2429	0.00218249	0.00135179	0.00106996	0.170474	0.219139	0.0696801
1.24388	0.00218151	0.00136203	0.00107064	0.189602	0.217548	0.0695266
1.24486	0.00218056	0.00137221	0.00107127	0.205669	0.216345	0.0693221
1.24583	0.00217967	0.00138234	0.00107183	0.218254	0.215509	0.069111
1.24681	0.00217886	0.00139246	0.00107226	0.227043	0.214994	0.0689512
1.24779	0.00217816	0.0014026	0.00107254	0.231818	0.214727	0.0688976
1.24877	0.0021776	0.00141276	0.00107266	0.232461	0.214613	0.0689849
1.24975	0.00217718	0.00142295	0.0010726	0.228953	0.214545	0.069215
1.25072	0.0021769	0.00143318	0.00107239	0.221375	0.214408	0.0695547
1.2517	0.00217677	0.00144343	0.00107202	0.209909	0.214087	0.0699436
1.25268	0.00217677	0.00145368	0.00107155	0.194842	0.21348	0.0703088
1.25365	0.00217688	0.00146391	0.001071	0.176564	0.212504	0.0705844
1.25463	0.0021771	0.00147408	0.00107042	0.155598	0.211102	0.0707263
1.25561	0.0021774	0.00148417	0.00106986	0.132637	0.209248	0.0707227
1.25658	0.00217775	0.00149414	0.00106937	0.10869	0.206953	0.0705944
1.25756	0.00217814	0.00150395	0.00106897	0.0854401	0.204261	0.070388
1.25853	0.00217855	0.00151357	0.00106872	0.0662045	0.201248	0.0701621
1.2595	0.00217896	0.00152298	0.00106862	0.0572367	0.198013	0.069971
1.26048	0.00217936	0.00153216	0.0010687	0.063725	0.194674	0.0698492
1.26145	0.00217976	0.00154111	0.00106894	0.0817491	0.191356	0.0698031
1.26243	0.00218013	0.00154983	0.00106935	0.104666	0.18818	0.0698109
1.2634	0.0021805	0.00155833	0.00106988	0.128724	0.185255	0.0698316
1.26438	0.00218086	0.00156664	0.0010705	0.152054	0.182671	0.0698198
1.26535	0.00218123	0.00157477	0.00107118	0.173576	0.180491	0.0697419
1.26633	0.00218162	0.00158278	0.00107187	0.192553	0.178747	0.0695885
1.26731	0.00218203	0.00159067	0.00107251	0.208439	0.177442	0.0693795
1.26828	0.00218247	0.00159851	0.00107308	0.220816	0.176545	0.0691606
1.26926	0.00218295	0.00160631	0.00107351	0.229371	0.176	0.0689916
1.27024	0.00218347	0.0016141	0.0010738	0.233892	0.175721	0.0689292
1.27122	0.00218402	0.0016219	0.00107392	0.234265	0.175604	0.069009
1.27219	0.0021846	0.00162972	0.00107387	0.230475	0.175533	0.0692336
1.27317	0.00218519	0.00163757	0.00107364	0.222611	0.175381	0.0695692
1.27415	0.00218577	0.00164542	0.00107328	0.210862	0.17503	0.069954
1.27513	0.00218633	0.00165326	0.0010728	0.195519	0.174371	0.0703142
1.2761	0.00218682	0.00166107	0.00107224	0.176986	0.17332	0.0705828
1.27708	0.00218724	0.0016688	0.00107165	0.155794	0.171821	0.0707157
1.27806	0.00218756	0.00167643	0.00107109	0.132657	0.169855	0.0707016
1.27903	0.00218775	0.0016839	0.00107058	0.108616	0.167443	0.0705627
1.28001	0.0021878	0.00169118	0.00107018	0.0854171	0.164642	0.0703478
1.28098	0.00218769	0.00169824	0.00106992	0.066502	0.161541	0.0701176
1.28195	0.00218743	0.00170506	0.00106982	0.0581833	0.158257	0.0699277
1.28293	0.00218702	0.00171161	0.0010699	0.0652692	0.154918	0.0698135
1.2839	0.00218646	0.00171789	0.00107015	0.0835767	0.151655	0.069781
1.28488	0.00218578	0.00172391	0.00107055	0.10661	0.148591	0.0698067
1.28585	0.00218498	0.00172967	0.00107109	0.130718	0.145827	0.0698474
1.28683	0.00218411	0.0017352	0.00107172	0.154066	0.143438	0.0698553
1.2878	0.0021832	0.00174054	0.00107241	0.175581	0.141468	0.0697945
1.28878	0.00218227	0.00174571	0.00107311	0.194533	0.13993	0.0696538
1.28975	0.00218135	0.00175076	0.00107377	0.210377	0.138807	0.0694524
1.29073	0.00218049	0.00175573	0.00107434	0.222696	0.138057	0.0692358
1.29171	0.00217971	0.00176066	0.00107479	0.23118	0.137615	0.0690646
1.29269	0.00217903	0.00176556	0.00107508	0.235617	0.1374	0.0689965
1.29367	0.00217847	0.00177047	0.00107521	0.235894	0.137316	0.0690686
1.29464	0.00217804	0.0017754	0.00107516	0.232	0.137257	0.0692841
1.29562	0.00217774	0.00178034	0.00107494	0.22402	0.137115	0.06961
1.2966	0.00217756	0.00178528	0.00107457	0.212143	0.136787	0.0699846
1.29758	0.00217751	0.00179021	0.00107408	0.19666	0.136182	0.0703336
1.29855	0.00217756	0.00179509	0.00107352	0.17797	0.135235	0.0705895
1.29953	0.00217769	0.00179989	0.00107293	0.156596	0.133909	0.0707079
1.30051	0.00217788	0.00180456	0.00107236	0.133241	0.132207	0.0706778
1.30148	0.00217812	0.00180907	0.00107184	0.108917	0.130166	0.0705222
1.30246	0.00217839	0.00181337	0.00107144	0.0853269	0.127861	0.0702915
1.30343	0.00217866	0.00181744	0.00107117	0.0658537	0.125396	0.0700485
1.3044	0.00217893	0.00182123	0.00107106	0.0569354	0.12289	0.069851
1.30538	0.00217919	0.00182474	0.00107113	0.063818	0.120466	0.0697364
1.30635	0.00217943	0.00182796	0.00107137	0.0822779	0.118236	0.0697114
1.30733	0.00217966	0.00183089	0.00107177	0.105541	0.116283	0.0697526
1.3083	0.00217988	0.00183355	0.00107231	0.129872	0.11466	0.0698154
1.30927	0.00218011	0.00183597	0.00107295	0.153428	0.113383	0.0698495
1.31025	0.00218035	0.00183817	0.00107364	0.175142	0.112437	0.0698161
1.31123	0.00218063	0.00184019	0.00107434	0.194289	0.111784	0.069701
1.3122	0.00218094	0.00184209	0.00107501	0.210327	0.111372	0.0695204
1.31318	0.00218131	0.00184389	0.00107559	0.222841	0.111146	0.0693181
1.31416	0.00218173	0.00184564	0.00107605	0.231519	0.111049	0.0691534
1.31514	0.00218222	0.00184737	0.00107635	0.236149	0.111028	0.0690843
1.31611	0.00218276	0.0018491	0.00107649	0.236615	0.111034	0.069149
1.31709	0.00218336	0.00185084	0.00107645	0.2329	0.111016	0.0693527
1.31807	0.00218399	0.0018526	0.00107623	0.225085	0.110928	0.0696643
1.31905	0.00218464	0.00185436	0.00107587	0.213351	0.110728	0.0700236
1.32003	0.00218528	0.0018561	0.00107539	0.197979	0.110385	0.0703573
1.321	0.00218589	0.00185779	0.00107483	0.179355	0.109887	0.0705978
1.32198	0.00218644	0.00185939	0.00107424	0.157983	0.109243	0.0707006
1.32295	0.00218691	0.00186087	0.00107366	0.134532	0.108491	0.070654
1.32393	0.00218726	0.00186217	0.00107314	0.109952	0.107697	0.0704811
1.3249	0.00218749	0.00186327	0.00107272	0.0858208	0.106944	0.0702327
1.32588	0.00218757	0.00186411	0.00107244	0.0653009	0.106324	0.0699733
1.32685	0.0021875	0.00186469	0.00107233	0.054829	0.105918	0.0697631
1.32783	0.00218728	0.00186497	0.00107239	0.0606524	0.105787	0.0696419
1.3288	0.0021869	0.00186496	0.00107262	0.0789427	0.105954	0.0696188
1.32977	0.00218639	0.00186465	0.00107302	0.102385	0.106399	0.0696714
1.33075	0.00218577	0.00186407	0.00107355	0.12699	0.107066	0.0697548
1.33172	0.00218505	0.00186324	0.00107418	0.150857	0.107874	0.0698168
1.3327	0.00218427	0.00186219	0.00107487	0.172908	0.10873	0.0698155
1.33368	0.00218345	0.00186097	0.00107558	0.192415	0.109548	0.0697326
1.33465	0.00218263	0.00185961	0.00107625	0.208837	0.11026	0.0695803
1.33563	0.00218183	0.00185816	0.00107684	0.221755	0.110822	0.0693988
1.33661	0.00218109	0.00185666	0.00107731	0.230853	0.111222	0.0692455
1.33759	0.00218043	0.00185514	0.00107763	0.23591	0.111469	0.0691777
1.33856	0.00217986	0.00185362	0.00107778	0.236802	0.111592	0.0692349
1.33954	0.0021794	0.00185211	0.00107775	0.233501	0.111633	0.069425
1.34052	0.00217904	0.00185062	0.00107755	0.226077	0.111639	0.0697199
1.3415	0.00217879	0.00184913	0.00107721	0.214694	0.111662	0.0700622
1.34247	0.00217864	0.00184762	0.00107674	0.199617	0.111753	0.0703802
1.34345	0.00217858	0.00184607	0.00107618	0.181204	0.111966	0.0706067
1.34443	0.00217859	0.00184443	0.00107559	0.159927	0.112356	0.0706963
1.3454	0.00217864	0.00184267	0.00107501	0.136395	0.112982	0.070636
1.34638	0.00217873	0.00184075	0.00107449	0.111453	0.113895	0.0704477
1.34735	0.00217884	0.00183862	0.00107406	0.0864588	0.115135	0.0701818
1.34833	0.00217895	0.00183625	0.00107377	0.06415	0.116721	0.0699036
1.3493	0.00217905	0.00183362	0.00107364	0.0507744	0.118642	0.0696756
1.35028	0.00217914	0.00183071	0.00107368	0.0544901	0.120851	0.0695409
1.35125	0.00217922	0.00182751	0.0010739	0.07251	0.123267	0.0695119
1.35222	0.00217928	0.00182403	0.00107428	0.0963258	0.125784	0.0695687
1.3532	0.00217935	0.00182028	0.0010748	0.121425	0.128281	0.0696673
1.35417	0.00217942	0.0018163	0.00107542	0.145813	0.130636	0.0697544
1.35515	0.00217952	0.00181211	0.00107611	0.168406	0.132745	0.069785
1.35612	0.00217967	0.00180776	0.00107681	0.18848	0.134526	0.0697364
1.3571	0.00217987	0.00180328	0.00107748	0.205496	0.135936	0.0696158
1.35808	0.00218014	0.00179872	0.00107808	0.219031	0.136965	0.0694591
